age,annual_income,credit_score,loan_amount,employment_years,existing_debt,loan_term_years,Grant_Loan
27,1638454,453,1014190,39,13265,15,1
42,1677852,534,337360,6,393056,1,1
36,925495,668,1334574,38,574675,6,1
29,1837188,784,548512,4,986710,17,1
25,402332,410,720909,17,704463,14,0
28,386994,381,1940476,15,844898,12,0
45,1738112,703,1058803,7,507750,15,1
58,661792,630,649792,15,468451,9,1
51,1830668,715,1234895,17,521397,3,1
52,1685200,705,1592536,33,729668,14,1
57,1516502,698,1609657,10,783077,4,1
40,1776335,506,1960994,37,938729,10,0
21,365140,311,1336821,11,787199,1,0
38,607442,667,930147,8,684643,12,0
34,642061,365,378821,25,272168,8,0
62,684814,317,1450465,36,874722,1,0
34,1978539,367,936388,2,782046,3,0
48,958470,740,1176101,26,626787,9,1
49,526818,604,1358014,18,466690,16,0
64,1302523,385,1553637,8,144179,10,0
30,312990,848,1462891,36,487947,4,1
40,1165188,436,937198,39,170457,20,0
63,1807828,668,577297,17,44912,11,1
49,984586,338,1817413,35,473319,11,0
52,1687045,617,369658,31,655915,4,1
42,1578369,788,1395205,21,864360,14,1
63,1271860,376,235550,22,79971,18,1
23,1777969,758,555200,14,186278,17,1
43,761931,351,101033,39,851853,9,0
46,546130,446,1236837,1,16138,5,0
21,1259325,813,832259,23,88780,17,1
59,1808507,395,930096,27,818749,10,0
22,229725,711,388767,31,437743,15,0
51,1014037,816,1329356,25,52127,18,1
36,984838,554,203837,2,989280,6,1
62,1935826,649,170062,18,385007,12,1
59,1545766,376,1570180,27,285248,20,0
32,1350096,577,1676528,10,227444,1,1
22,642939,780,728525,21,154591,15,1
60,1991199,678,1811369,10,255095,7,1
54,1290668,840,1193489,16,518790,4,1
32,953315,408,774687,34,570303,19,0
64,1365898,712,181936,0,762790,12,1
39,1471300,357,1109165,24,988722,17,0
60,1384446,503,1968837,18,451067,10,0
53,684410,804,759132,5,456104,13,1
27,708062,663,1052403,30,338144,7,1
41,1143793,600,379125,36,112313,15,1
41,498185,517,1340894,1,858809,6,0
60,1691633,342,769846,9,377224,9,0
41,1702025,440,1523300,38,194716,16,0
34,1395225,657,1274171,13,231807,1,1
39,1862434,718,1450791,36,769302,1,1
60,615872,653,1827858,38,740970,16,0
36,1560858,674,1877352,26,95419,1,1
38,1370575,348,997135,20,792473,16,0
48,1317850,443,329143,6,12467,2,1
43,370102,462,335810,0,874340,1,0
24,954122,642,231890,10,528839,16,1
31,433782,463,667762,1,963955,13,0
23,1854753,751,904741,0,413757,10,1
25,301376,749,1154381,29,842288,16,0
32,946788,798,1584090,31,260102,6,1
54,816529,357,1999902,36,978534,8,0
50,661227,689,1801037,10,946308,2,0
28,1586980,628,477858,3,236545,12,1
50,1508507,402,957383,27,28477,6,1
29,1697108,407,1686792,25,43822,9,1
24,1918507,408,623091,29,227600,9,1
35,1194465,849,1967577,37,358234,5,1
47,815115,567,561162,12,43162,18,1
45,508623,798,409281,32,412857,17,1
25,1564973,792,112780,9,40736,15,1
24,851406,681,1222304,20,30461,4,1
30,1655465,433,1433093,31,738925,2,0
64,1443085,392,1646246,4,609762,9,0
48,549307,330,541830,21,77261,15,0
32,1009343,841,1607997,13,937687,10,1
36,413567,583,687790,35,342776,11,0
25,836308,642,135166,39,717997,14,1
28,533373,311,1978854,17,130364,12,0
47,1410209,460,908999,22,285291,14,1
38,1406237,600,1322597,34,756322,2,1
26,1527176,822,1791888,32,336399,17,1
28,1243445,749,146143,9,375574,9,1
46,242534,378,253834,30,325188,20,0
39,839430,770,1384649,32,996140,19,1
