age,annual_income,credit_score,loan_amount,employment_years,existing_debt,loan_term_years,Grant_Loan
59,565464,699,1109670,3,761062,8,No
49,813089,481,1972967,10,137815,3,Yes
35,1536651,504,1000922,31,972304,7,No
63,1342953,527,1890749,6,627763,7,No
28,526916,549,1734449,10,704133,14,No
41,1700554,740,515590,27,319186,2,Yes
59,512250,832,1609067,22,49476,10,Yes
39,805409,495,1483284,22,747465,19,No
43,1274135,818,1167374,27,290696,9,Yes
31,1092027,369,952458,25,720602,16,No
31,758030,698,251604,24,438988,19,Yes
44,1056101,502,160130,28,961234,18,Yes
56,1925690,447,858596,18,684308,9,Yes
60,1383620,771,740955,32,207383,16,Yes
44,1360793,498,80257,35,69093,13,Yes
23,1814737,725,457427,13,593411,10,Yes
42,1092964,791,932421,13,16535,20,Yes
22,603119,441,972736,34,328634,14,No
44,858380,612,1035257,29,570850,12,Yes
64,1335564,464,1151267,27,381186,19,No
50,769936,613,1702632,16,256323,7,Yes
58,325991,320,468829,2,875512,15,No
22,602732,381,588314,15,258916,16,No
41,706079,430,799450,29,713895,8,No
53,726684,604,1391628,28,230063,10,Yes
32,1332658,670,593898,14,41269,4,Yes
42,328322,683,1276294,24,80674,19,Yes
64,856951,744,1596933,37,828894,19,Yes
45,211303,724,375329,37,920631,15,No
47,1410209,460,908999,22,285291,14,Yes
62,1582439,477,1277222,24,438744,1,Yes
48,1498266,789,1091482,6,601383,16,Yes
36,1209612,626,1616996,21,768460,10,Yes
35,299616,588,1320699,16,724291,19,No
64,1110597,653,1593812,17,90925,3,Yes
23,1334807,327,872614,9,590669,5,No
57,469458,342,968074,9,623756,9,No
27,1268199,722,1589582,6,242330,18,Yes
41,923035,476,593576,37,850181,11,No
29,690042,828,915256,26,956176,16,Yes
59,658298,793,1707289,32,13731,2,Yes
38,1247343,497,50917,0,386791,12,Yes
24,1725416,816,1960610,33,972016,6,Yes
45,305228,813,1062544,3,491874,11,No
34,626346,321,901007,16,575312,8,No
29,1955692,411,908950,3,641000,12,No
46,1084056,356,827475,25,101121,2,No
22,1930228,365,1137680,3,265976,9,No
40,1769123,397,723422,0,556620,15,No
48,1317850,443,329143,6,12467,2,Yes
27,1382117,734,312091,29,41025,1,Yes
64,1302523,385,1553637,8,144179,10,No
28,1926470,643,453157,34,77994,2,Yes
55,1443268,593,635457,7,94202,12,Yes
34,248874,542,1253118,23,567769,8,No
37,1822572,331,1228320,18,395797,5,No
56,1323129,690,1995692,35,599406,1,Yes
60,792632,576,109821,26,386154,15,Yes
24,909662,831,1316317,31,444854,6,Yes
22,771926,453,299265,13,648002,12,No
26,1326825,682,487651,17,925922,8,Yes
62,727007,367,1496321,27,748987,13,No
24,878250,513,1312703,28,160185,19,Yes
49,670452,675,324336,15,84363,1,Yes
38,1678301,512,1434822,34,910039,11,No
46,242534,378,253834,30,325188,20,No
64,695518,680,1857402,3,211027,1,Yes
54,816529,357,1999902,36,978534,8,No
30,612003,325,1185371,16,273958,5,No
56,326209,746,1263735,38,361484,17,No
34,642061,365,378821,25,272168,8,No
51,1437580,553,709987,38,718648,10,Yes
35,816412,343,293877,3,895668,2,No
28,1864523,396,1297874,29,582124,9,No
34,364134,526,1597419,29,269579,3,No
43,1324289,735,970759,21,984588,18,Yes
60,1991199,678,1811369,10,255095,7,Yes
41,688972,477,186285,1,857033,15,No
36,1177965,726,1200988,11,481632,20,Yes
38,1323994,606,1642268,29,261176,18,Yes
44,1184176,803,166545,35,383015,3,Yes
46,1376808,567,1517172,17,249717,14,Yes
45,720551,307,1320704,25,658767,2,No
61,363038,807,724533,6,885375,14,Yes
49,1190049,775,1806963,0,32940,11,Yes
35,1130491,596,1908997,25,529954,16,Yes
21,1416959,463,835945,22,299266,8,Yes
45,1574572,784,1468826,25,905079,7,Yes
27,458722,371,336663,5,156164,11,No
29,332079,537,831163,5,916185,3,No
44,402053,403,1907447,7,909834,17,No
21,800530,509,1479290,23,206717,14,No
64,1427165,767,1044453,21,363334,6,Yes
28,1751814,753,64995,18,362612,8,Yes
44,1277833,567,73559,36,915639,5,Yes
31,680488,685,571244,17,26505,8,Yes
37,635423,686,1449769,30,561001,2,Yes
28,1392929,558,448237,36,447603,15,Yes
55,523390,582,672288,29,829601,12,No
55,463579,339,1775055,32,204354,17,No
53,1478523,785,494755,9,601799,1,Yes
25,1480334,519,538051,36,969246,15,Yes
62,1864221,428,875782,11,826954,14,No
59,1406308,819,489439,29,212204,20,Yes
61,1199701,559,1124093,26,250694,16,Yes
48,1131011,665,1570445,38,249836,9,Yes
27,1976531,843,465466,8,758849,1,Yes
29,1856671,823,1314134,20,885829,17,Yes
28,1687331,315,526111,11,528168,13,No
32,338563,428,925564,28,436670,5,No
54,983066,408,534282,32,973215,10,No
53,1754623,832,1558590,14,567827,6,Yes
43,905552,568,1545991,1,240056,19,No
44,526032,461,1615615,38,985825,13,No
57,797897,559,1944554,17,219057,1,Yes
55,972800,401,571396,2,539087,20,No
64,1502549,805,1204262,6,507800,15,Yes
60,1531673,546,1711015,17,104843,14,Yes
42,1625402,836,1364047,37,977606,8,Yes
47,1762833,430,1743182,36,443942,10,No
55,1927757,652,997272,32,48784,9,Yes
21,1679359,495,769778,30,113034,17,Yes
55,1363950,681,1586178,10,960837,9,Yes
57,749148,526,1084451,3,434044,3,No
34,876555,775,1796724,17,724886,11,Yes
23,801763,776,1738809,3,54362,12,Yes
21,684090,564,1312032,33,53997,10,Yes
25,1073698,671,358974,28,181413,17,Yes
46,876787,785,102446,23,412289,17,Yes
34,1537803,733,1072582,21,364543,11,Yes
59,942406,510,1506952,1,800981,4,No
47,1043804,676,761943,5,843352,7,Yes
29,848074,694,1525790,24,740686,14,Yes
35,1161568,749,994734,20,468731,7,Yes
35,1780677,663,190148,15,784752,8,Yes
46,1280174,756,1692205,30,413532,1,Yes
62,1754510,525,81085,13,157255,4,Yes
33,1865970,430,1416291,38,880292,12,No
52,489226,775,1506507,27,548912,3,Yes
59,1015673,576,574006,31,717875,13,Yes
52,427286,455,1489028,27,759072,20,No
24,637785,517,1104326,8,478997,6,No
50,1260321,489,1998939,21,570993,11,No
57,1012461,716,390912,31,613614,4,Yes
43,1392673,845,1610336,4,419972,20,Yes
59,432732,340,85903,22,846822,16,No
35,1918224,606,1302137,4,68369,7,Yes
63,813474,637,1713900,31,201893,11,Yes
49,1124044,613,662242,9,271733,1,Yes
56,1084200,374,562493,38,637300,7,No
33,413030,578,1526106,14,931620,12,No
52,924238,475,1540017,6,859613,7,No
27,1814710,572,1055489,28,700146,7,Yes
42,1218652,588,919446,2,750046,10,No
48,1586652,571,1526971,18,647999,16,Yes
22,348554,365,691593,9,76425,8,No
62,485555,782,1604209,27,947790,9,Yes
26,644191,547,1517130,28,496297,9,No
48,1702337,455,1584227,14,540282,2,No
48,1754094,346,250753,34,111915,13,Yes
64,1589517,753,82101,5,385105,13,Yes
64,514451,500,52775,11,483414,4,Yes
40,1120597,423,1734361,37,104672,12,No
50,1532762,300,540399,12,813071,17,No
31,1825794,490,95619,28,279349,2,Yes
48,972944,815,1350964,18,318821,13,Yes
45,1686205,741,462755,2,32930,18,Yes
59,968747,442,1856210,7,73313,15,No
53,424695,490,1942132,7,749211,8,No
21,1084315,832,115149,19,113153,15,Yes
47,1544476,526,76616,3,485725,1,Yes
33,1301844,612,796055,20,804748,20,Yes
61,1681006,601,1284215,2,944808,10,No
23,1461519,759,1791035,7,232911,12,Yes
59,1670394,700,256903,22,96058,5,Yes
26,908691,692,1329894,15,87876,9,Yes
28,773189,506,1946807,12,609654,8,No
47,1610706,509,1088218,2,537691,16,No
29,1443064,414,402365,8,342196,14,Yes
57,1936132,550,951311,13,772838,13,Yes
53,590530,518,337623,12,261420,13,Yes
62,862784,706,411309,6,477843,5,Yes
64,441531,742,105863,14,335639,16,Yes
44,1495269,653,1271691,6,163004,11,Yes
35,1194465,849,1967577,37,358234,5,Yes
52,1119484,441,545654,33,298845,13,Yes
52,903650,800,1601899,21,396601,11,Yes
44,1799295,846,1507200,23,776684,19,Yes
61,1486936,841,827635,36,581529,3,Yes
32,544855,806,763340,0,665727,15,No
59,1755979,580,1050460,9,65030,7,Yes
22,1274961,723,328495,15,701865,7,Yes
23,631374,569,1233779,7,164404,6,Yes
57,1664811,453,297908,24,207397,3,Yes
37,480783,382,881257,11,952772,13,No
22,1334106,725,1896357,24,479702,7,Yes
22,483707,574,1290579,16,418779,5,No
48,577816,583,1929262,25,105185,18,Yes
43,1678236,472,1923233,13,36404,8,Yes
57,1186420,626,1596175,35,55182,17,Yes
52,1650503,362,1373173,22,295135,20,No
53,1978254,372,1772750,5,628889,1,No
21,545114,674,1772199,4,703023,14,No
39,443373,807,651982,24,852318,17,Yes
22,547697,697,1638599,17,646290,10,No
64,1410355,419,983334,12,345992,12,No
46,1418758,736,1932901,13,941631,16,Yes
52,1246914,764,750033,27,844124,14,Yes
26,1965724,585,963438,17,225461,16,Yes
52,1855743,564,794822,27,823932,8,Yes
24,1156331,619,619354,26,820217,10,Yes
31,1486836,675,1854251,31,608434,17,Yes
37,1123159,388,184445,8,488195,18,Yes
58,1171129,502,453551,39,572285,20,Yes
44,1919187,633,991245,31,531458,16,Yes
25,846701,521,1895700,19,144375,17,Yes
54,986958,340,619829,27,333887,16,No
26,530904,367,1263705,32,471068,19,No
42,1296413,813,641271,3,35187,8,Yes
31,718349,426,1773519,33,720394,6,No
36,984838,554,203837,2,989280,6,Yes
53,997968,315,764647,25,657253,9,No
29,1801405,776,957179,7,669113,4,Yes
26,279083,361,921535,5,38090,12,No
36,758819,731,1833611,15,982426,12,Yes
49,1519432,567,227597,23,469984,17,Yes
23,1614821,334,1792166,38,845844,15,No
40,1847608,793,1085408,29,777766,9,Yes
56,977147,768,1511312,12,318174,7,Yes
39,1248382,624,528454,4,541797,10,Yes
46,854037,603,1543726,24,68653,16,Yes
23,1238836,575,1386286,19,692289,12,Yes
39,1041047,500,909625,17,391770,7,Yes
40,806791,744,546440,17,965795,18,Yes
52,1502922,623,1521926,1,266186,15,Yes
27,809996,334,1502137,9,193646,6,No
61,915472,781,826372,11,299345,12,Yes
53,1875335,779,695303,12,747642,11,Yes
60,1244244,364,222257,10,538304,20,Yes
59,978513,307,1869400,18,287166,3,No
38,1406237,600,1322597,34,756322,2,Yes
60,1933951,642,1753820,38,552226,6,Yes
21,360081,730,1693608,25,174750,5,Yes
31,588590,723,345599,13,904603,18,Yes
48,1965982,631,1607009,23,260710,16,Yes
45,1093093,737,995522,0,232320,8,Yes
43,881503,473,366363,21,848152,20,No
51,1254730,826,882423,22,367658,11,Yes
50,877164,325,647904,18,712165,10,No
62,1159192,705,1710302,17,991827,12,Yes
55,1312864,531,166841,11,657346,6,Yes
27,251195,832,1763422,27,76478,20,Yes
36,482725,849,219934,27,405377,5,Yes
46,645864,804,1875598,32,938193,9,Yes
22,492231,478,1681734,18,127101,16,No
21,905290,431,1185270,27,356843,14,No
32,364053,754,287068,36,716284,8,Yes
25,793586,647,880288,25,494527,20,Yes
57,1979240,839,151407,34,361417,19,Yes
52,1685200,705,1592536,33,729668,14,Yes
29,1288075,375,1654243,34,756488,7,No
61,1636536,791,901161,39,588033,5,Yes
55,645485,493,1520170,15,132283,18,No
39,1942495,461,1335076,37,393445,2,Yes
36,1493774,646,628641,12,381116,11,Yes
23,1716111,660,755356,22,441758,8,Yes
40,1869211,386,1899039,21,931849,1,No
44,1559507,561,1309720,15,101489,12,Yes
53,1546208,513,1688846,27,556107,2,Yes
44,536585,561,86683,34,47779,18,Yes
31,1978599,582,1212667,7,737781,7,Yes
28,222431,766,167797,21,354388,17,Yes
56,1572401,679,1509410,20,589872,14,Yes
58,1443131,661,1629451,25,413166,7,Yes
60,847008,748,374934,39,670533,3,Yes
40,773441,740,1392200,20,248815,6,Yes
55,468512,392,1852466,24,844464,20,No
45,1098792,723,1774463,0,377218,2,Yes
55,376076,441,335713,5,361417,17,No
45,1468300,590,847583,22,814468,12,Yes
49,1829849,731,514310,22,254957,12,Yes
38,1563046,348,1288822,22,595644,17,No
38,1881601,601,1667603,31,145364,10,Yes
22,1984997,489,607242,29,527340,3,Yes
55,878758,435,1080488,12,306521,20,No
36,953753,703,818223,17,198910,18,Yes
61,250861,640,159373,22,329963,13,No
56,1586617,617,608988,14,900121,12,Yes
53,1461553,662,1060540,32,146692,17,Yes
24,851406,681,1222304,20,30461,4,Yes
53,921001,532,903220,38,807182,10,No
34,209078,643,1693909,22,9472,11,Yes
41,524912,848,1529634,26,855695,6,Yes
40,1823911,828,1767836,17,112036,6,Yes
28,1058058,482,964424,23,188674,9,Yes
27,1044092,340,916491,39,287667,15,No
